Agent Name,Phone,Email,Property Address,City,State,Bedrooms,Bathrooms,Square Feet,Listing Price,Property Type,Status
Charles Hernandez,986-123-2169,charles.hernandez@realty.com,"4801 River St",San Francisco,CA,4,2,2823,$913969,Apartment,Sold
Christopher Thompson,(588) 591-2681,christopher.thompson@realty.com,"2784 Pine Rd",San Antonio,TX,4,4,1983,$224269,House,Off Market
Christopher Thomas,(551) 112-2152,christopher.thomas@realty.com,"9032 Pine Rd",Houston,TX,5,1,1198,$319444,House,Sold
Barbara Hernandez,(283) 905-3873,barbara.hernandez@realty.com,"6555 Main St",Chicago,IL,2,1,1315,$456377,Townhouse,Pending
Jessica Moore,+1-264-959-9197,jessica.moore@realty.com,"9000 River St",San Diego,FL,4,2,2377,$578044,House,Pending
Jessica Martinez,401.465.8556,jessica.martinez@realty.com,"1794 Oak Ave",New York,MI,2,2,2664,$507296,Condo,Pending
Karen Jones,(704) 426-8697,karen.jones@realty.com,"2922 Oak Ave",Houston,FL,1,1,1265,$505032,Apartment,Off Market
Robert Gonzalez,266-773-4949,robert.gonzalez@realty.com,"5748 River St",Chicago,OH,1,3,2848,$202602,Villa,Active
Linda Rodriguez,+1-208-890-3254,linda.rodriguez@realty.com,"6769 Elm St",Phoenix,TX,4,2,2811,$177101,House,Sold
Barbara Martin,(481) 999-9056,barbara.martin@realty.com,"7051 River St",San Antonio,FL,3,3,3667,$279436,Condo,Off Market
John Thomas,(522) 468-9547,john.thomas@realty.com,"7958 River St",Chicago,NC,2,2,3692,$165260,House,Sold
Linda Jones,582.872.2068,linda.jones@realty.com,"8988 Oak Ave",Philadelphia,TX,1,2,1253,$724490,Condo,Active
Matthew Sanchez,+1-598-777-2276,matthew.sanchez@realty.com,"5736 Cedar Ln",New York,MI,2,2,2656,$172835,House,Active
Patricia Lee,488-812-3848,patricia.lee@realty.com,"2431 Pine Rd",Phoenix,OH,5,3,2650,$780922,Apartment,Active
Elizabeth Garcia,+1-706-572-1354,elizabeth.garcia@realty.com,"3734 Maple Dr",Chicago,CA,4,3,2401,$813986,Townhouse,Off Market
Jane Lee,222-579-3322,jane.lee@realty.com,"4452 Pine Rd",San Diego,MI,5,1,3306,$672650,Townhouse,Sold
Richard Clark,890.100.2877,richard.clark@realty.com,"8712 Lake Dr",Los Angeles,PA,3,2,2897,$427843,Condo,Pending
Emily Moore,862.783.9760,emily.moore@realty.com,"3658 Pine Rd",Chicago,NY,2,4,1855,$580057,Villa,Active
Jessica Martin,+1-201-755-2519,jessica.martin@realty.com,"5988 Park Ave",Houston,CA,2,3,3627,$690086,Apartment,Off Market
Anthony Moore,+1-577-328-1217,anthony.moore@realty.com,"3252 Maple Dr",San Francisco,FL,5,1,1054,$831315,Villa,Off Market
Matthew Clark,(701) 713-4060,matthew.clark@realty.com,"8037 Lake Dr",San Francisco,IL,1,4,3165,$696800,Villa,Sold
Joseph Robinson,655.328.8527,joseph.robinson@realty.com,"9491 Maple Dr",Phoenix,OH,4,4,2986,$504005,House,Pending
Joseph Martinez,(292) 256-8242,joseph.martinez@realty.com,"9042 Main St",New York,MI,2,3,2798,$783423,Villa,Sold
Mary Jackson,(328) 811-7949,mary.jackson@realty.com,"4310 Lake Dr",San Diego,PA,2,4,2211,$553369,Condo,Active
William Clark,(384) 310-6620,william.clark@realty.com,"7526 Lake Dr",Phoenix,GA,2,4,1597,$206056,House,Sold
Linda Lewis,+1-669-232-1641,linda.lewis@realty.com,"2467 Main St",San Antonio,TX,4,4,2552,$503385,Villa,Active
Michael Davis,480-689-4086,michael.davis@realty.com,"8706 Pine Rd",Phoenix,IL,1,2,3204,$593195,Apartment,Off Market
Linda Williams,+1-784-717-8837,linda.williams@realty.com,"2567 Pine Rd",Philadelphia,GA,2,4,1712,$380093,Villa,Pending
Robert Hernandez,(421) 239-5806,robert.hernandez@realty.com,"5779 Pine Rd",Phoenix,MI,3,1,2154,$649092,House,Active
William Lewis,(830) 329-5496,william.lewis@realty.com,"8284 River St",San Francisco,MI,2,1,965,$240107,Villa,Pending
Jennifer Ramirez,370-539-7961,jennifer.ramirez@realty.com,"5361 Elm St",San Francisco,OH,4,2,2828,$764379,Townhouse,Sold
Richard Williams,589-414-7235,richard.williams@realty.com,"6560 Oak Ave",San Antonio,NC,4,3,973,$928574,Townhouse,Pending
Mary Harris,935.580.3388,mary.harris@realty.com,"6669 Maple Dr",Chicago,CA,3,3,2976,$652713,Apartment,Active
Patricia Taylor,+1-413-148-5783,patricia.taylor@realty.com,"2532 Oak Ave",Dallas,PA,4,2,2007,$425130,Townhouse,Active
Lisa Brown,+1-417-683-9657,lisa.brown@realty.com,"3920 River St",San Diego,NC,2,1,2938,$676507,Villa,Sold
Michael Harris,(890) 391-7202,michael.harris@realty.com,"1337 Hill Rd",New York,OH,4,2,3120,$142398,Condo,Pending
Linda Williams,(463) 710-8683,linda.williams@realty.com,"4072 Main St",Philadelphia,MI,2,1,3568,$925917,Townhouse,Active
Jane Rodriguez,988.734.2971,jane.rodriguez@realty.com,"6812 Elm St",Houston,IL,3,3,1723,$811934,House,Off Market
Jennifer Garcia,(629) 469-7930,jennifer.garcia@realty.com,"6720 Pine Rd",New York,OH,5,2,2877,$547960,Townhouse,Sold
John Jackson,(370) 291-2184,john.jackson@realty.com,"7155 Oak Ave",Los Angeles,TX,1,2,2981,$858237,Apartment,Active
Joseph Smith,(949) 483-2525,joseph.smith@realty.com,"6156 River St",San Antonio,OH,4,3,1657,$908085,House,Sold
William Davis,+1-252-183-5646,william.davis@realty.com,"7455 River St",Phoenix,PA,1,3,2655,$914190,Condo,Pending
Christopher Miller,+1-968-357-8034,christopher.miller@realty.com,"5387 Hill Rd",Chicago,NC,2,1,1088,$831244,Condo,Active
Jane Gonzalez,875.854.9504,jane.gonzalez@realty.com,"6070 Pine Rd",Phoenix,OH,3,4,2499,$111708,House,Active
Susan Jones,+1-262-224-9157,susan.jones@realty.com,"4291 River St",Houston,IL,5,4,2654,$948015,House,Off Market
Michael Miller,+1-791-967-5524,michael.miller@realty.com,"7225 Lake Dr",San Antonio,PA,3,3,3613,$947079,Townhouse,Pending
Linda Hernandez,(845) 914-1992,linda.hernandez@realty.com,"7922 Elm St",Philadelphia,NY,2,1,3686,$938177,House,Sold
Barbara Taylor,176.220.1399,barbara.taylor@realty.com,"2941 Lake Dr",Phoenix,CA,2,4,837,$776079,Villa,Pending
Betty Lopez,987-890-6713,betty.lopez@realty.com,"5927 Hill Rd",New York,NC,4,4,2028,$494791,Villa,Sold
Linda White,+1-449-677-2229,linda.white@realty.com,"7600 Maple Dr",Dallas,MI,2,4,2327,$174023,Condo,Sold
Susan Ramirez,951-602-4302,susan.ramirez@realty.com,"4448 Cedar Ln",Los Angeles,CA,3,3,2750,$700629,Apartment,Pending
David Clark,571-937-2931,david.clark@realty.com,"4112 Pine Rd",Dallas,OH,5,4,3403,$827401,Condo,Active
Charles Brown,+1-308-201-5724,charles.brown@realty.com,"8009 Park Ave",Chicago,NC,4,4,3760,$643119,Townhouse,Off Market
James Gonzalez,650-766-7359,james.gonzalez@realty.com,"8686 Lake Dr",Philadelphia,NC,2,1,1383,$855766,Villa,Active
Mary Williams,186-677-7083,mary.williams@realty.com,"7237 Oak Ave",Houston,IL,2,1,804,$900295,Condo,Sold
Susan Martinez,(498) 995-4427,susan.martinez@realty.com,"2856 Park Ave",New York,FL,4,1,1334,$278870,Townhouse,Sold
Jennifer White,193-629-9142,jennifer.white@realty.com,"3686 Park Ave",Los Angeles,NC,5,1,824,$398377,Townhouse,Off Market
Thomas Jones,(261) 843-8112,thomas.jones@realty.com,"2920 Elm St",San Antonio,GA,5,1,2652,$515256,Apartment,Sold
Charles Williams,+1-751-293-2435,charles.williams@realty.com,"9358 Hill Rd",Dallas,NY,1,3,2109,$332799,Townhouse,Off Market
Charles Brown,+1-230-184-7425,charles.brown@realty.com,"8867 Main St",New York,PA,4,1,1334,$443133,Townhouse,Off Market
Jennifer Thomas,+1-668-345-4571,jennifer.thomas@realty.com,"6419 Oak Ave",San Antonio,IL,1,3,3465,$444007,Condo,Sold
Jessica Sanchez,+1-985-853-8712,jessica.sanchez@realty.com,"1994 Maple Dr",New York,GA,4,1,3475,$403116,Townhouse,Sold
Joseph Davis,230-538-1657,joseph.davis@realty.com,"1791 Maple Dr",Los Angeles,PA,5,1,3405,$348324,Condo,Active
Linda Robinson,104-403-3475,linda.robinson@realty.com,"4606 Maple Dr",Phoenix,OH,3,1,2314,$540682,Apartment,Sold
Anthony Hernandez,(210) 802-6667,anthony.hernandez@realty.com,"2263 Oak Ave",Philadelphia,FL,3,1,1045,$870866,House,Off Market
Sarah Gonzalez,899.423.4998,sarah.gonzalez@realty.com,"5688 River St",Los Angeles,OH,1,1,2191,$828386,House,Sold
Patricia Anderson,518-371-9892,patricia.anderson@realty.com,"6184 Elm St",New York,CA,5,2,2288,$343643,Villa,Pending
Christopher White,(409) 330-7456,christopher.white@realty.com,"5211 Oak Ave",Chicago,TX,5,1,1354,$543389,House,Off Market
James Garcia,(965) 796-5672,james.garcia@realty.com,"8131 River St",Philadelphia,CA,5,2,3546,$402537,Townhouse,Sold
Susan Thomas,500.938.5277,susan.thomas@realty.com,"4243 Pine Rd",Phoenix,OH,4,4,2716,$266202,Condo,Pending
Jane Martin,+1-475-719-8171,jane.martin@realty.com,"6726 Lake Dr",Dallas,NY,5,2,1724,$694788,Townhouse,Pending
Nancy Jackson,914-969-4440,nancy.jackson@realty.com,"9159 Oak Ave",Phoenix,PA,4,2,1043,$432961,Condo,Pending
William Taylor,+1-150-979-5126,william.taylor@realty.com,"6498 Hill Rd",Dallas,FL,2,1,846,$385040,Apartment,Off Market
Lisa Harris,(921) 103-8562,lisa.harris@realty.com,"9334 Oak Ave",Dallas,GA,3,1,970,$193112,House,Sold
Karen Rodriguez,981.640.8969,karen.rodriguez@realty.com,"6426 Maple Dr",San Diego,GA,3,3,2435,$653140,House,Sold
Barbara Rodriguez,335.188.5151,barbara.rodriguez@realty.com,"7290 Pine Rd",San Diego,CA,1,1,3542,$441961,House,Pending
David Moore,694.692.7704,david.moore@realty.com,"7389 Oak Ave",Houston,OH,2,1,2238,$898786,Condo,Sold
Barbara Jackson,709-630-3798,barbara.jackson@realty.com,"3780 Elm St",New York,OH,2,1,3012,$786606,Townhouse,Pending
John Gonzalez,(167) 163-6719,john.gonzalez@realty.com,"7356 Elm St",Los Angeles,TX,2,2,2065,$552295,House,Sold
James Lopez,769.767.8701,james.lopez@realty.com,"8165 Hill Rd",Houston,NY,4,3,908,$599074,House,Sold
Betty Ramirez,541.516.5822,betty.ramirez@realty.com,"3371 Elm St",San Francisco,FL,4,2,958,$344307,Villa,Pending
Jennifer Gonzalez,(192) 189-8136,jennifer.gonzalez@realty.com,"9848 River St",Chicago,GA,1,4,2484,$493284,Apartment,Off Market
Susan Anderson,560-441-8522,susan.anderson@realty.com,"6789 Hill Rd",San Diego,MI,2,2,2186,$815899,Townhouse,Active
Barbara Thompson,557-285-9550,barbara.thompson@realty.com,"3975 Hill Rd",San Francisco,MI,5,3,2908,$970917,Villa,Pending
Mary Harris,136.464.6113,mary.harris@realty.com,"1942 Lake Dr",Los Angeles,MI,2,4,866,$155145,Townhouse,Off Market
Christopher Jones,872.512.1585,christopher.jones@realty.com,"3814 Pine Rd",Chicago,FL,5,4,3042,$865166,Villa,Sold
Linda Johnson,406-727-8454,linda.johnson@realty.com,"1082 Maple Dr",San Francisco,MI,4,2,3296,$180886,Townhouse,Sold
Elizabeth Martinez,(734) 875-3467,elizabeth.martinez@realty.com,"4116 Park Ave",Los Angeles,IL,1,3,2808,$375200,Condo,Sold
Karen Martin,839.875.7158,karen.martin@realty.com,"7631 River St",Dallas,OH,2,1,3349,$449870,Apartment,Pending
Thomas Johnson,(929) 217-1509,thomas.johnson@realty.com,"6713 Cedar Ln",San Antonio,NY,3,1,2716,$871693,Apartment,Active
Linda Lopez,747.478.6503,linda.lopez@realty.com,"8105 Cedar Ln",Chicago,GA,5,1,1305,$924928,Townhouse,Off Market
Daniel Moore,659.549.2132,daniel.moore@realty.com,"3253 Pine Rd",Houston,TX,4,2,1030,$708894,Townhouse,Active
Christopher Hernandez,102-658-4390,christopher.hernandez@realty.com,"5856 Pine Rd",San Antonio,TX,3,2,1852,$687520,Apartment,Active
Mark Wilson,902-276-4543,mark.wilson@realty.com,"1219 Park Ave",Phoenix,NC,5,2,3554,$520347,Condo,Sold
Nancy Harris,963-956-4794,nancy.harris@realty.com,"8961 Hill Rd",Philadelphia,CA,5,1,3704,$799840,Townhouse,Active
Anthony Thompson,146.363.7446,anthony.thompson@realty.com,"1686 Maple Dr",Phoenix,PA,2,4,1445,$679857,Townhouse,Off Market
Robert Smith,(521) 452-3477,robert.smith@realty.com,"3992 River St",Phoenix,PA,4,3,3400,$918462,House,Pending
Elizabeth Lee,+1-647-542-1155,elizabeth.lee@realty.com,"2073 Elm St",San Diego,TX,2,4,933,$577630,Villa,Off Market
Jane Moore,242.375.4951,jane.moore@realty.com,"1469 Elm St",Chicago,CA,5,2,3203,$309217,Condo,Off Market
Emily Garcia,(144) 274-1640,emily.garcia@realty.com,"7012 Elm St",San Antonio,OH,2,4,866,$995648,Apartment,Pending
William Ramirez,233.111.6373,william.ramirez@realty.com,"1458 River St",Philadelphia,IL,4,4,835,$799396,Villa,Off Market
Matthew Martin,+1-856-120-1469,matthew.martin@realty.com,"6095 Park Ave",Philadelphia,NY,3,3,2391,$978831,Villa,Sold
Linda Smith,431.243.6147,linda.smith@realty.com,"9891 Hill Rd",Phoenix,GA,2,3,3770,$204381,Apartment,Sold
Jennifer Williams,931-497-2886,jennifer.williams@realty.com,"1205 Pine Rd",San Antonio,PA,5,3,3560,$884253,Townhouse,Sold
Charles Brown,218.555.8628,charles.brown@realty.com,"3933 Lake Dr",Dallas,GA,2,3,1010,$612014,Condo,Off Market
Linda Davis,762-397-9641,linda.davis@realty.com,"3358 Pine Rd",San Francisco,CA,5,2,1292,$225623,House,Active
Jessica Garcia,(491) 539-8199,jessica.garcia@realty.com,"4346 Hill Rd",San Diego,IL,2,3,1332,$744594,Condo,Pending
Mary Smith,987-415-9591,mary.smith@realty.com,"4932 Pine Rd",Philadelphia,GA,2,1,3425,$973255,House,Sold
Jane Clark,435-164-2874,jane.clark@realty.com,"6832 Main St",San Francisco,IL,4,2,3102,$701916,Villa,Pending
Emily Perez,119-990-5851,emily.perez@realty.com,"9788 Lake Dr",San Francisco,NC,3,2,3211,$371714,House,Sold
Lisa Davis,420-807-3487,lisa.davis@realty.com,"7627 Pine Rd",Chicago,TX,2,4,2460,$740791,House,Off Market
Mary Clark,778-967-8627,mary.clark@realty.com,"9582 Pine Rd",San Antonio,IL,4,3,2876,$874016,Condo,Active
Linda Miller,267.493.1019,linda.miller@realty.com,"2681 Oak Ave",Philadelphia,NY,2,3,2688,$310446,Apartment,Off Market
Betty Johnson,885-885-4355,betty.johnson@realty.com,"2943 Maple Dr",Dallas,OH,5,2,1744,$787650,Condo,Off Market
Sarah Thompson,+1-364-534-1419,sarah.thompson@realty.com,"7357 Hill Rd",San Francisco,CA,4,1,1138,$978019,Townhouse,Sold
Robert White,+1-398-971-3041,robert.white@realty.com,"3997 Park Ave",San Francisco,CA,1,3,2810,$323739,House,Off Market
Susan Lewis,(323) 482-2757,susan.lewis@realty.com,"4998 Main St",San Diego,TX,1,2,3351,$549824,Apartment,Active
Matthew Martinez,(319) 624-6146,matthew.martinez@realty.com,"9162 Hill Rd",San Francisco,CA,3,4,899,$215041,Apartment,Pending
Thomas Davis,(799) 947-4024,thomas.davis@realty.com,"9651 Cedar Ln",San Diego,TX,4,2,1848,$109148,Apartment,Pending
Betty Lewis,+1-402-674-3032,betty.lewis@realty.com,"2993 Oak Ave",Houston,NY,2,3,2194,$520236,Villa,Sold
David Davis,427-614-5029,david.davis@realty.com,"6910 River St",New York,OH,3,4,1776,$815299,Condo,Sold
Lisa Martinez,463.989.1542,lisa.martinez@realty.com,"8899 Cedar Ln",San Antonio,CA,2,2,1120,$554595,Condo,Off Market
Susan Rodriguez,+1-568-903-3223,susan.rodriguez@realty.com,"3305 River St",San Diego,NY,2,3,1620,$725939,House,Sold
Michael Johnson,+1-203-135-9564,michael.johnson@realty.com,"2425 River St",San Antonio,OH,5,1,3770,$578543,Condo,Sold
James Thomas,654-297-3150,james.thomas@realty.com,"7863 Pine Rd",San Diego,IL,2,4,2962,$634572,Townhouse,Sold
Sarah Gonzalez,+1-860-555-2497,sarah.gonzalez@realty.com,"6244 Maple Dr",Dallas,NY,2,2,3017,$893533,Apartment,Off Market
Elizabeth Smith,+1-296-746-8186,elizabeth.smith@realty.com,"7697 Cedar Ln",Houston,CA,1,3,2543,$682271,Apartment,Off Market
Jessica Wilson,926.837.2033,jessica.wilson@realty.com,"1071 Pine Rd",Houston,NC,5,3,1351,$611869,Villa,Active
David Moore,468.159.9013,david.moore@realty.com,"9754 Pine Rd",San Antonio,FL,5,1,3297,$130125,Townhouse,Pending
Joseph Lopez,955-166-9954,joseph.lopez@realty.com,"9384 Hill Rd",San Diego,NY,5,1,2050,$256506,Townhouse,Pending
Richard Davis,+1-235-470-9255,richard.davis@realty.com,"7652 Park Ave",San Francisco,NY,5,4,3668,$866035,Apartment,Sold
Thomas Lopez,(773) 830-6372,thomas.lopez@realty.com,"7739 Hill Rd",New York,FL,2,4,3767,$611081,Apartment,Off Market
Karen Thomas,(643) 703-2856,karen.thomas@realty.com,"8851 Lake Dr",San Francisco,NY,3,3,2179,$405900,Condo,Off Market
David Miller,+1-829-465-9149,david.miller@realty.com,"5113 Main St",Houston,NC,4,3,1565,$328670,Villa,Active
Barbara Garcia,105.277.2957,barbara.garcia@realty.com,"8037 Hill Rd",Dallas,NC,4,2,1130,$593383,Villa,Sold
Joseph Smith,379.222.1501,joseph.smith@realty.com,"3482 Pine Rd",Houston,CA,5,2,1050,$840308,Condo,Sold
Nancy Davis,(547) 261-9814,nancy.davis@realty.com,"8942 Park Ave",San Antonio,NC,5,3,1321,$364481,House,Pending
Lisa Lewis,531.777.9175,lisa.lewis@realty.com,"2951 Main St",Chicago,OH,5,4,880,$311712,Condo,Pending
David Williams,923-102-1885,david.williams@realty.com,"2429 Cedar Ln",Philadelphia,MI,5,1,2592,$709172,Townhouse,Off Market
Emily Martin,640.447.4009,emily.martin@realty.com,"5535 Cedar Ln",New York,TX,3,2,3129,$560412,Villa,Pending
Karen White,(452) 453-7053,karen.white@realty.com,"6478 Lake Dr",Phoenix,MI,4,1,2880,$336313,Condo,Off Market
Mary Harris,(406) 232-8078,mary.harris@realty.com,"5274 Pine Rd",Los Angeles,NC,2,2,3725,$812652,House,Pending
John Sanchez,638-302-5917,john.sanchez@realty.com,"1219 Main St",Los Angeles,TX,2,4,2746,$788337,Apartment,Active
William Sanchez,829.746.7912,william.sanchez@realty.com,"9201 Maple Dr",San Antonio,GA,2,2,901,$148931,House,Off Market
William Lee,(967) 988-5647,william.lee@realty.com,"4348 Park Ave",Chicago,TX,5,2,1682,$786901,Townhouse,Off Market
John White,+1-367-118-4808,john.white@realty.com,"4689 Main St",Los Angeles,NY,2,3,1181,$541882,Condo,Pending
Christopher Thompson,939.865.5914,christopher.thompson@realty.com,"8520 Park Ave",San Diego,IL,3,2,1052,$301698,House,Active
Mark Anderson,715.533.3036,mark.anderson@realty.com,"2626 Elm St",Chicago,IL,1,1,1852,$666188,Townhouse,Active
Thomas Gonzalez,+1-729-942-7790,thomas.gonzalez@realty.com,"4880 Elm St",Phoenix,PA,4,4,1598,$214100,Apartment,Active
Elizabeth Moore,421.787.5873,elizabeth.moore@realty.com,"8496 Maple Dr",Dallas,IL,4,4,2273,$563382,Apartment,Pending
Robert Thomas,+1-148-736-9220,robert.thomas@realty.com,"7255 Main St",San Antonio,PA,4,2,1196,$118490,House,Active
Christopher Lopez,561-302-1996,christopher.lopez@realty.com,"8292 Maple Dr",San Francisco,MI,5,3,2313,$125187,Townhouse,Active
Lisa Anderson,781.717.6914,lisa.anderson@realty.com,"8463 Oak Ave",Houston,GA,1,1,3408,$167353,Townhouse,Sold
Joseph Brown,648-432-4184,joseph.brown@realty.com,"8558 Main St",San Francisco,OH,5,3,2863,$946738,Villa,Active
Jessica Hernandez,(309) 528-5254,jessica.hernandez@realty.com,"8419 River St",San Francisco,NY,5,3,977,$599486,Townhouse,Pending
Jessica Smith,250.677.5446,jessica.smith@realty.com,"7597 Pine Rd",Phoenix,TX,1,2,2668,$871215,Villa,Active
Sarah Miller,752.364.8129,sarah.miller@realty.com,"7329 Lake Dr",New York,TX,5,3,1920,$839361,Townhouse,Sold
Thomas Hernandez,494-804-4688,thomas.hernandez@realty.com,"2360 Lake Dr",San Antonio,NY,1,1,1669,$458183,Condo,Active
Mary Perez,+1-604-673-8119,mary.perez@realty.com,"8170 Pine Rd",Phoenix,GA,5,2,2051,$707415,Townhouse,Sold
Daniel Johnson,618-480-7686,daniel.johnson@realty.com,"7623 Pine Rd",San Diego,CA,5,4,1170,$440042,Apartment,Off Market
Charles Thomas,+1-801-780-6916,charles.thomas@realty.com,"8510 Hill Rd",Phoenix,NY,2,2,2550,$850852,Villa,Active
Susan Perez,640.405.9632,susan.perez@realty.com,"3354 Cedar Ln",Phoenix,CA,2,4,3188,$417251,Villa,Pending
Anthony Lee,(770) 925-5355,anthony.lee@realty.com,"4964 Lake Dr",San Antonio,NY,3,1,1267,$413198,Townhouse,Pending
Anthony Smith,770.303.3381,anthony.smith@realty.com,"2487 Oak Ave",San Antonio,OH,1,1,2786,$284273,Condo,Active
Joseph Lopez,294-742-4962,joseph.lopez@realty.com,"4416 Cedar Ln",Houston,CA,4,2,1313,$894144,House,Off Market
Karen Martinez,385.723.7671,karen.martinez@realty.com,"8725 Main St",San Francisco,PA,1,1,1436,$924628,House,Active
Anthony Wilson,964-485-4185,anthony.wilson@realty.com,"7330 Hill Rd",New York,PA,2,3,1877,$936007,Townhouse,Off Market
Richard Hernandez,(719) 644-7544,richard.hernandez@realty.com,"1331 Park Ave",Phoenix,NY,3,3,3772,$830143,Townhouse,Active
Thomas Smith,+1-118-820-2515,thomas.smith@realty.com,"9008 Oak Ave",Philadelphia,PA,2,2,3613,$826858,Condo,Pending
Daniel Taylor,405-964-5241,daniel.taylor@realty.com,"2879 Main St",Philadelphia,CA,1,4,849,$598847,Villa,Active
Patricia Gonzalez,+1-122-153-2419,patricia.gonzalez@realty.com,"6502 River St",San Diego,IL,3,4,3355,$143781,Apartment,Off Market
Barbara Martinez,318-105-2082,barbara.martinez@realty.com,"9619 Main St",Dallas,GA,2,1,800,$196370,Villa,Off Market
Susan Wilson,737-776-4493,susan.wilson@realty.com,"2586 Main St",San Antonio,FL,5,1,1260,$482385,Apartment,Sold
Barbara Martinez,291.501.3222,barbara.martinez@realty.com,"1862 Cedar Ln",San Diego,OH,2,3,2167,$355494,House,Off Market
David Anderson,+1-276-408-7769,david.anderson@realty.com,"7695 Cedar Ln",New York,PA,2,4,1169,$966229,House,Active
William Jones,649.923.2181,william.jones@realty.com,"1786 Cedar Ln",Houston,PA,3,3,2745,$605915,Townhouse,Active
Mary Martinez,150.823.1279,mary.martinez@realty.com,"1488 Elm St",San Francisco,PA,1,2,2375,$435474,Apartment,Sold
David Rodriguez,(270) 905-9428,david.rodriguez@realty.com,"7084 Cedar Ln",Dallas,NC,5,2,3782,$647012,Condo,Sold
Barbara Martinez,343-819-1665,barbara.martinez@realty.com,"4753 Maple Dr",Los Angeles,IL,2,3,1997,$999129,Condo,Pending
Lisa Martinez,(421) 130-6235,lisa.martinez@realty.com,"6568 Lake Dr",Chicago,PA,2,1,2337,$617624,Townhouse,Active
Anthony Miller,709-132-5523,anthony.miller@realty.com,"5363 Maple Dr",San Francisco,MI,3,4,3118,$256503,Condo,Off Market
Sarah Gonzalez,127.894.7775,sarah.gonzalez@realty.com,"7933 Cedar Ln",Dallas,IL,5,3,892,$110171,Condo,Pending
Michael Harris,+1-202-893-2293,michael.harris@realty.com,"6254 Maple Dr",New York,GA,4,3,1989,$305312,Townhouse,Pending
Jessica Lewis,970-524-6662,jessica.lewis@realty.com,"9215 Main St",Houston,MI,1,4,2017,$386448,Villa,Pending
Daniel Martin,734.333.7634,daniel.martin@realty.com,"4456 Cedar Ln",San Diego,FL,2,4,2280,$806509,Villa,Sold
Betty Miller,(950) 869-4485,betty.miller@realty.com,"4730 River St",Philadelphia,FL,5,1,1686,$576369,Apartment,Pending
James Perez,+1-937-555-6464,james.perez@realty.com,"6082 Lake Dr",San Antonio,PA,1,2,2697,$116413,Villa,Pending
John Lee,+1-774-989-4187,john.lee@realty.com,"2553 Elm St",San Diego,IL,1,3,2216,$614903,Apartment,Off Market
Charles Miller,(871) 348-5081,charles.miller@realty.com,"5154 River St",San Antonio,MI,4,1,1970,$399145,Townhouse,Sold
Jennifer Gonzalez,+1-573-619-4562,jennifer.gonzalez@realty.com,"5632 Oak Ave",San Francisco,NC,3,2,2542,$333246,Villa,Off Market
Sarah Jackson,876-564-2522,sarah.jackson@realty.com,"8505 Hill Rd",Houston,OH,4,2,3026,$418494,Apartment,Active
Robert Davis,476.426.5319,robert.davis@realty.com,"5892 Elm St",Chicago,OH,1,4,3159,$219020,Apartment,Pending
Lisa Robinson,347.457.9400,lisa.robinson@realty.com,"2342 Lake Dr",San Diego,PA,3,1,1293,$737932,Condo,Pending
Christopher Harris,+1-472-514-5373,christopher.harris@realty.com,"8593 Oak Ave",San Diego,OH,5,1,1025,$889188,Villa,Sold
Thomas Jackson,+1-177-936-7792,thomas.jackson@realty.com,"5398 Pine Rd",Philadelphia,TX,4,1,1488,$954395,Apartment,Active
Joseph Taylor,709.517.1300,joseph.taylor@realty.com,"5865 Pine Rd",Houston,NY,2,4,2055,$787987,Villa,Off Market
James Gonzalez,(865) 626-8144,james.gonzalez@realty.com,"2442 Park Ave",New York,FL,5,2,1448,$855550,Villa,Active
Sarah Martinez,713-728-6895,sarah.martinez@realty.com,"1642 Hill Rd",Philadelphia,GA,3,2,843,$818668,Townhouse,Off Market
Anthony Sanchez,134.377.3272,anthony.sanchez@realty.com,"3215 Lake Dr",Los Angeles,PA,5,4,1551,$839164,Apartment,Sold
Lisa Gonzalez,+1-154-324-1744,lisa.gonzalez@realty.com,"9744 Main St",Chicago,PA,4,4,1340,$347260,Condo,Off Market
Mary Clark,977-793-1911,mary.clark@realty.com,"7160 Elm St",New York,NC,2,4,1825,$666042,Townhouse,Sold
John Johnson,333-743-4173,john.johnson@realty.com,"6824 Elm St",Houston,FL,1,4,3181,$597168,Apartment,Off Market
Barbara Miller,(678) 984-4065,barbara.miller@realty.com,"8190 Cedar Ln",Phoenix,NC,3,3,2411,$168405,Condo,Off Market
Betty Clark,+1-124-318-2982,betty.clark@realty.com,"6419 Oak Ave",New York,IL,4,1,2598,$470293,House,Active
Barbara Wilson,(302) 901-6060,barbara.wilson@realty.com,"7737 Lake Dr",San Diego,NC,2,2,1259,$334323,House,Sold
Karen Miller,+1-439-309-5938,karen.miller@realty.com,"5965 Oak Ave",Chicago,GA,4,1,3389,$212779,Villa,Active
Jane Harris,109-880-7761,jane.harris@realty.com,"2361 Elm St",Dallas,CA,4,2,919,$241868,Townhouse,Active
David Jackson,(340) 491-8719,david.jackson@realty.com,"2992 Hill Rd",San Francisco,PA,4,4,818,$263119,Townhouse,Sold
Jane Martinez,640-329-3692,jane.martinez@realty.com,"3266 Maple Dr",Phoenix,GA,1,2,3752,$792524,Apartment,Active
Jane Garcia,+1-534-776-2879,jane.garcia@realty.com,"8116 Elm St",San Francisco,MI,3,3,3050,$473518,Apartment,Sold
Robert Smith,+1-156-338-7806,robert.smith@realty.com,"7325 Elm St",Los Angeles,PA,1,1,3546,$979545,Apartment,Active
